filename,label
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00740.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00181.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00517.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01374.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01039.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00015.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00508.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00735.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00676.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01156.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00064.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00796.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00509.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00997.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00244.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01154.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01463.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01393.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00961.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01358.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00048.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00536.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00469.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00402.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00025.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00345.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00761.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00436.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00300.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01145.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01224.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00216.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00274.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00309.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00923.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00993.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01012.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00936.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01004.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01413.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01399.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01376.jpg,Positive
