filename,label
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00658.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00020.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00608.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01056.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01404.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01499.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01256.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01140.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01216.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00486.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00626.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01476.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00280.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01060.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01217.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01179.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00977.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00911.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01317.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00775.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00422.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01065.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00655.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01081.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01407.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00977.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/01025.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00565.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00989.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01146.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01196.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00682.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00633.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00528.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00271.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00751.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00269.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00829.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/00730.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00026.jpg,Negative
/media/vorph/datas/cracks_defect/datas/raw_dataset/Positive/01130.jpg,Positive
/media/vorph/datas/cracks_defect/datas/raw_dataset/Negative/00809.jpg,Negative
